Species Key	Species ID	Species Label	Active Taxa	Group	Epitope Count
382-Sinorhizobium-meliloti	382	Sinorhizobium meliloti	382, 266834	bacterium	4
384-Rhizobium-leguminosarum	384	Rhizobium leguminosarum	384	bacterium	1
446-Legionella-pneumophila	446	Legionella pneumophila	446, 66976	bacterium	15
450-Legionella-longbeachae	450	Legionella longbeachae	661367	bacterium	1
470-Acinetobacter-baumannii	470	Acinetobacter baumannii	470, 400667, 509173	bacterium	180
471-Acinetobacter-calcoaceticus	471	Acinetobacter calcoaceticus	471	bacterium	1
480-Moraxella-catarrhalis	480	Moraxella catarrhalis	480, 857571	bacterium	50
485-Neisseria-gonorrhoeae	485	Neisseria gonorrhoeae	485, 242231, 528354, 10001077, 10001078	bacterium	251
487-Neisseria-meningitidis	487	Neisseria meningitidis	487, 491, 65699, 122586, 272831, 1172206, 10000843, 10000972, 10001003, 10001044, 10001049, 10001050, 10001051, 10001161	bacterium	318
502-Kingella-denitrificans	502	Kingella denitrificans	502	bacterium	1
511-Alcaligenes-faecalis	511	Alcaligenes faecalis	511	bacterium	2
520-Bordetella-pertussis	520	Bordetella pertussis	520, 257313, 10002069	bacterium	25963
521-Bordetella-avium	521	Bordetella avium	521	bacterium	1
524-Acidiphilium-cryptum-Acidiphilum-cryptum	524	Acidiphilium cryptum (Acidiphilum cryptum)	524, 349163	bacterium	2
539-Eikenella-corrodens	539	Eikenella corrodens	539	bacterium	16
548-Klebsiella-aerogenes	548	Klebsiella aerogenes	548	bacterium	1
550-Enterobacter-cloacae	550	Enterobacter cloacae	550, 336306	bacterium	12
554-Pectobacterium-carotovorum	554	Pectobacterium carotovorum	554, 561230	bacterium	3
556-Dickeya-chrysanthemi	556	Dickeya chrysanthemi	556	bacterium	1
562-Escherichia-coli	562	Escherichia coli	562, 37762, 83333, 83334, 155864, 199310, 217992, 244320, 316385, 316401, 316407, 331111, 331112, 340184, 340185, 340186, 340197, 344601, 344610, 358709, 362663, 364106, 386585, 405955, 439184, 478005, 478006, 478008, 481805, 511145, 525281, 585034, 679206, 1432555, 10000728, 10001145, 10002022	bacterium	2158
573-Klebsiella-pneumoniae	573	Klebsiella pneumoniae	573, 272620, 484021	bacterium	412
584-Proteus-mirabilis	584	Proteus mirabilis	584, 529507, 10001006	bacterium	8
615-Serratia-marcescens	615	Serratia marcescens	615	bacterium	4
621-Shigella-boydii	621	Shigella boydii	621, 300268, 344609	bacterium	29
622-Shigella-dysenteriae-Escherichia_Shigella-dysenteriae	622	Shigella dysenteriae (Escherichia/Shigella dysenteriae)	622, 300267	bacterium	13
623-Shigella-flexneri-Escherichia-flexneri	623	Shigella flexneri (Escherichia flexneri)	623, 42897, 198214, 198215, 373384, 424717, 591020, 766147, 766154	bacterium	755
624-Shigella-sonnei	624	Shigella sonnei	624, 300269	bacterium	20
630-Yersinia-enterocolitica	630	Yersinia enterocolitica	630, 34054, 393305, 913028	bacterium	75
632-Yersinia-pestis	632	Yersinia pestis	632, 187410, 214092, 349746, 360102, 373665, 375450, 377628, 386656, 412420, 10000756, 10000757	bacterium	786
633-Yersinia-pseudotuberculosis	633	Yersinia pseudotuberculosis	633, 273123, 349747, 10001895	bacterium	17
634-Yersinia-bercovieri	634	Yersinia bercovieri	349968	bacterium	5
636-Edwardsiella-tarda	636	Edwardsiella tarda	636	bacterium	1
644-Aeromonas-hydrophila	644	Aeromonas hydrophila	644	bacterium	11
645-Aeromonas-salmonicida	645	Aeromonas salmonicida	645, 29491	bacterium	127
659-Photobacterium-phosphoreum	659	Photobacterium phosphoreum	659	bacterium	1
661-Photobacterium-angustum	661	Photobacterium angustum	314292	bacterium	1
663-Vibrio-alginolyticus	663	Vibrio alginolyticus	314288	bacterium	5
666-Vibrio-cholerae	666	Vibrio cholerae	666, 686, 44104, 45888, 127906, 243277, 345072, 345073, 345074, 345075, 345076, 404974, 412614, 412883, 412966, 412967, 417398, 417399, 417400, 592313	bacterium	544
670-Vibrio-parahaemolyticus	670	Vibrio parahaemolyticus	670, 223926, 419109, 563773, 627611	bacterium	177
671-Vibrio-proteolyticus	671	Vibrio proteolyticus	671	bacterium	1
672-Vibrio-vulnificus	672	Vibrio vulnificus	672, 196600, 216895	bacterium	244
674-Vibrio-mimicus	674	Vibrio mimicus	674	bacterium	2
703-Plesiomonas-shigelloides	703	Plesiomonas shigelloides	703	bacterium	2
714-Aggregatibacter-actinomycetemcomitans	714	Aggregatibacter actinomycetemcomitans	714	bacterium	11
715-Actinobacillus-pleuropneumoniae	715	Actinobacillus pleuropneumoniae	715, 209841, 228399	bacterium	6
727-Haemophilus-influenzae	727	Haemophilus influenzae	727, 71421, 262727, 262728, 281310, 374927, 374928, 374931, 374932, 374933, 375177, 375432, 521004, 521005, 10000807, 10000833, 10000860, 10000861, 10001042, 10001053, 10001055, 10001056, 10001149, 10001150, 10001155	bacterium	683
730-[Haemophilus]-ducreyi	730	[Haemophilus] ducreyi	730	bacterium	1
731-Histophilus-somni	731	Histophilus somni	731, 205914	bacterium	2
738-Glaesserella-parasuis	738	Glaesserella parasuis	738, 557723, 1117322	bacterium	4
747-Pasteurella-multocida	747	Pasteurella multocida	747, 272843, 10000759	bacterium	20
769-Anaplasma-centrale	769	Anaplasma centrale	769, 574556	bacterium	4
770-Anaplasma-marginale	770	Anaplasma marginale	770, 234826, 320483, 10000760	bacterium	264
774-Bartonella-bacilliformis	774	Bartonella bacilliformis	774, 360095	bacterium	36
777-Coxiella-burnetii	777	Coxiella burnetii	777, 227377, 360115, 360116, 360117, 434922, 434923, 434924	bacterium	778
779-Ehrlichia-ruminantium-heartwater-rickettsia	779	Ehrlichia ruminantium (heartwater rickettsia)	779, 254945	bacterium	45
781-Rickettsia-conorii	781	Rickettsia conorii	781, 272944	bacterium	21
782-Rickettsia-prowazekii	782	Rickettsia prowazekii	782, 272947	bacterium	39
783-Rickettsia-rickettsii	783	Rickettsia rickettsii	783, 392021, 452659, 1105104	bacterium	96
784-Orientia-tsutsugamushi	784	Orientia tsutsugamushi	784, 334380, 357244, 10000761	bacterium	168
785-Rickettsia-typhi	785	Rickettsia typhi	785, 257363	bacterium	12
786-Rickettsia-akari-rickettsialpox	786	Rickettsia akari (rickettsialpox)	293614	bacterium	1
787-Rickettsia-australis	787	Rickettsia australis	787	bacterium	1
788-Rickettsia-canadensis	788	Rickettsia canadensis	788	bacterium	2
813-Chlamydia-trachomatis	813	Chlamydia trachomatis	813, 272561, 315277, 580047, 634464, 672161, 759363, 10000763, 10000764, 10000765, 10000766, 10000767, 10000768, 10000769, 10000804, 10000845, 10000853, 10000858, 10001008, 10001085, 10001121, 10001141	bacterium	1339
817-Bacteroides-fragilis	817	Bacteroides fragilis	817	bacterium	124
818-Bacteroides-thetaiotaomicron	818	Bacteroides thetaiotaomicron	818, 226186	bacterium	2
820-Bacteroides-uniformis	820	Bacteroides uniformis	820	bacterium	1
821-Phocaeicola-vulgatus	821	Phocaeicola vulgatus	821	bacterium	22
823-Parabacteroides-distasonis	823	Parabacteroides distasonis	823	bacterium	1
837-Porphyromonas-gingivalis	837	Porphyromonas gingivalis	837, 242619, 431947, 1125722, 1403335, 10001081, 10001223	bacterium	595
851-Fusobacterium-nucleatum-Fusibacterium-nucleatum	851	Fusobacterium nucleatum (Fusibacterium nucleatum)	851	bacterium	143
853-Faecalibacterium-prausnitzii	853	Faecalibacterium prausnitzii	853	bacterium	3
891-Desulfuromonas-acetoxidans	891	Desulfuromonas acetoxidans	281689	bacterium	1
907-Megasphaera-elsdenii	907	Megasphaera elsdenii	907	bacterium	1
920-Acidithiobacillus-ferrooxidans	920	Acidithiobacillus ferrooxidans	920	bacterium	1
944-Ehrlichia-canis	944	Ehrlichia canis	944, 269484	bacterium	25
945-Ehrlichia-chaffeensis	945	Ehrlichia chaffeensis	945, 205920	bacterium	44
947-Ehrlichia-ewingii	947	Ehrlichia ewingii	947	bacterium	1
948-Anaplasma-phagocytophilum-agent-of-human-granulocytic-ehrlichiosis	948	Anaplasma phagocytophilum (agent of human granulocytic ehrlichiosis)	948, 212042	bacterium	77
955-Wolbachia-pipientis	955	Wolbachia pipientis	955	bacterium	1
985-Cytophaga-hutchinsonii	985	Cytophaga hutchinsonii	269798	bacterium	1
1006-Marivirga-tractuosa	1006	Marivirga tractuosa	1006	bacterium	1
1018-Capnocytophaga-ochracea	1018	Capnocytophaga ochracea	1018	bacterium	1
1019-Capnocytophaga-sputigena	1019	Capnocytophaga sputigena	1019	bacterium	1
1022-Beggiatoa-alba	1022	Beggiatoa alba	1022	bacterium	1
1027-Microscilla-marina	1027	Microscilla marina	313606	bacterium	1
1063-Cereibacter-sphaeroides	1063	Cereibacter sphaeroides	1063, 272943, 349101	bacterium	3
1076-Rhodopseudomonas-palustris	1076	Rhodopseudomonas palustris	1076, 316056	bacterium	3
1102-Prosthecochloris-aestuarii	1102	Prosthecochloris aestuarii	290512	bacterium	1
1108-Chloroflexus-aurantiacus	1108	Chloroflexus aurantiacus	324602	bacterium	1
1206-Trichodesmium-erythraeum	1206	Trichodesmium erythraeum	203124	bacterium	3
1254-Pediococcus-acidilactici	1254	Pediococcus acidilactici	1254	bacterium	1
1260-Finegoldia-magna	1260	Finegoldia magna	1260	bacterium	1
1265-Ruminococcus-flavefaciens	1265	Ruminococcus flavefaciens	1265	bacterium	1
1270-Micrococcus-luteus	1270	Micrococcus luteus	1270	bacterium	1
1280-Staphylococcus-aureus	1280	Staphylococcus aureus	1280, 93061, 93062, 158879, 196620, 282458, 359787, 367830, 426430, 451515, 451516, 548470, 548473, 553583, 1193576, 1458279, 10001662, 10002129	bacterium	1137
1282-Staphylococcus-epidermidis	1282	Staphylococcus epidermidis	176279, 525374	bacterium	2
1292-Staphylococcus-warneri	1292	Staphylococcus warneri	1292	bacterium	1
1299-Deinococcus-radiodurans-Deinococcus-radiidurans	1299	Deinococcus radiodurans (Deinococcus radiidurans)	1299	bacterium	3
1302-Streptococcus-gordonii	1302	Streptococcus gordonii	1302	bacterium	5
1303-Streptococcus-oralis	1303	Streptococcus oralis	1303	bacterium	13
1305-Streptococcus-sanguinis	1305	Streptococcus sanguinis	1305, 10001439	bacterium	7
1307-Streptococcus-suis	1307	Streptococcus suis	1307	bacterium	12
1309-Streptococcus-mutans	1309	Streptococcus mutans	1309, 857099, 1198676, 10000773	bacterium	454
1310-Streptococcus-sobrinus	1310	Streptococcus sobrinus	1310, 246202	bacterium	8
1311-Streptococcus-agalactiae	1311	Streptococcus agalactiae	1311, 208435, 211110, 342614	bacterium	18
1313-Streptococcus-pneumoniae	1313	Streptococcus pneumoniae	1313, 170187, 171101, 373153, 914129	bacterium	650
1314-Streptococcus-pyogenes	1314	Streptococcus pyogenes	1314, 160490, 160491, 186103, 286636, 301448, 301449, 301450, 301451, 301452, 342023, 404330, 404331, 410069, 1207470, 10000542, 10000775, 10000776, 10000777, 10000778, 10000779, 10000780, 10000781, 10000782, 10000783, 10000784, 10000785, 10000786, 10000787, 10000788, 10000789, 10000790, 10000791, 10000792, 10000793, 10000794, 10000795, 10000796, 10000797, 10000798, 10000824	bacterium	7684
1317-Streptococcus-downei-Streptococcus-downensis	1317	Streptococcus downei (Streptococcus downensis)	1317	bacterium	2
1320-Streptococcus-sp-group-G	1320	Streptococcus sp. 'group G'	1320	bacterium	94
1334-Streptococcus-dysgalactiae	1334	Streptococcus dysgalactiae	1334, 119602	bacterium	54
1336-Streptococcus-equi	1336	Streptococcus equi	1336	bacterium	37
1338-Streptococcus-intermedius	1338	Streptococcus intermedius	1338	bacterium	1
1349-Streptococcus-uberis	1349	Streptococcus uberis	1349	bacterium	10
1351-Enterococcus-faecalis	1351	Enterococcus faecalis	1351	bacterium	1
1352-Enterococcus-faecium	1352	Enterococcus faecium	1352, 333849	bacterium	7
1358-Lactococcus-lactis	1358	Lactococcus lactis	1358	bacterium	2
1359-Lactococcus-cremoris	1359	Lactococcus cremoris	272622	bacterium	1
1390-Bacillus-amyloliquefaciens	1390	Bacillus amyloliquefaciens	1390	bacterium	129
1392-Bacillus-anthracis-anthrax	1392	Bacillus anthracis (anthrax)	1392, 191218, 198094, 212045, 260799, 261594, 405536, 486619, 486620, 486621, 486623, 486624, 568206, 592021	bacterium	2099
1396-Bacillus-cereus	1396	Bacillus cereus	1396, 226900, 269801, 347495, 405531, 405532, 405533, 405917, 451707, 451708, 451709, 526974, 526977, 526979, 572264	bacterium	110
1402-Bacillus-licheniformis	1402	Bacillus licheniformis	1402	bacterium	256
1404-Priestia-megaterium	1404	Priestia megaterium	1404	bacterium	7
1405-Bacillus-mycoides	1405	Bacillus mycoides	1405, 315730	bacterium	6
1408-Bacillus-pumilus	1408	Bacillus pumilus	1408	bacterium	1
1422-Geobacillus-stearothermophilus	1422	Geobacillus stearothermophilus	1422	bacterium	2
1423-Bacillus-subtilis	1423	Bacillus subtilis	1423, 224308, 535026	bacterium	11
1428-Bacillus-thuringiensis	1428	Bacillus thuringiensis	1428, 1435, 29339, 339854, 412694, 527024, 527026	bacterium	37
1454-Schinkia-azotoformans-Bacillus-azotiformans	1454	Schinkia azotoformans (Bacillus azotiformans)	1454	bacterium	1
1467-Lederbergia-lenta	1467	Lederbergia lenta	1467	bacterium	86
1488-Clostridium-acetobutylicum	1488	Clostridium acetobutylicum	272562	bacterium	1
1491-Clostridium-botulinum	1491	Clostridium botulinum	1491, 36826, 36827, 36829, 36830, 36831, 413999, 441771, 445335, 445338, 508767, 935198, 10000295, 10000296, 10000297, 10000299, 10000301, 10000302, 10000303, 10000304, 10000305, 10000306	bacterium	609
1492-Clostridium-butyricum	1492	Clostridium butyricum	1492	bacterium	3
1496-Clostridium-difficile	1496	Clostridium difficile	1496, 645463, 10000307	bacterium	432
1502-Clostridium-perfringens	1502	Clostridium perfringens	1502, 107819, 195102	bacterium	176
1513-Clostridium-tetani	1513	Clostridium tetani	1513, 212717	bacterium	1358
1515-Acetivibrio-thermocellus	1515	Acetivibrio thermocellus	203119	bacterium	1
1520-Clostridium-beijerinckii	1520	Clostridium beijerinckii	1520, 290402	bacterium	2
1525-Moorella-thermoacetica	1525	Moorella thermoacetica	264732	bacterium	1
1531-Enterocloster-clostridioformis	1531	Enterocloster clostridioformis	1531	bacterium	2
1542-Clostridium-novyi	1542	Clostridium novyi	386415	bacterium	2
1584-Lactobacillus-delbrueckii	1584	Lactobacillus delbrueckii	1585	bacterium	1
1590-Lactiplantibacillus-plantarum	1590	Lactiplantibacillus plantarum	1590	bacterium	8
1599-Latilactobacillus-sakei	1599	Latilactobacillus sakei	1599	bacterium	1
1604-Lactobacillus-amylovorus	1604	Lactobacillus amylovorus	1604	bacterium	1
1605-Ligilactobacillus-animalis	1605	Ligilactobacillus animalis	1605	bacterium	9
1613-Limosilactobacillus-fermentum	1613	Limosilactobacillus fermentum	1613	bacterium	1
1622-Ligilactobacillus-murinus	1622	Ligilactobacillus murinus	1235801	bacterium	2
1638-Listeria-ivanovii	1638	Listeria ivanovii	1638	bacterium	2
1639-Listeria-monocytogenes	1639	Listeria monocytogenes	1639, 169963, 265669, 267409, 267410, 393117, 393124, 393125, 393126, 393128, 393130, 393133, 401650, 552536, 568819, 10000308, 10000309	bacterium	1001
1640-Listeria-seeligeri	1640	Listeria seeligeri	1640	bacterium	1
1641-Listeria-grayi	1641	Listeria grayi	1641	bacterium	1
1642-Listeria-innocua	1642	Listeria innocua	1642	bacterium	10
1643-Listeria-welshimeri	1643	Listeria welshimeri	386043	bacterium	3
1646-Renibacterium-salmoninarum	1646	Renibacterium salmoninarum	1646	bacterium	69
1660-Schaalia-odontolytica	1660	Schaalia odontolytica	1660	bacterium	8
1661-Trueperella-pyogenes	1661	Trueperella pyogenes	1661, 10000980	bacterium	11
1664-Arthrobacter-glacialis	1664	Arthrobacter glacialis	1664	bacterium	1
1681-Bifidobacterium-bifidum	1681	Bifidobacterium bifidum	1681	bacterium	1
1685-Bifidobacterium-breve	1685	Bifidobacterium breve	1685	bacterium	1
1717-Corynebacterium-diphtheriae	1717	Corynebacterium diphtheriae	1717, 257309	bacterium	220
1718-Corynebacterium-glutamicum	1718	Corynebacterium glutamicum	1718, 196627, 340322	bacterium	47
1719-Corynebacterium-pseudotuberculosis	1719	Corynebacterium pseudotuberculosis	1719	bacterium	6
1744-Propionibacterium-freudenreichii	1744	Propionibacterium freudenreichii	1752	bacterium	1
1747-Cutibacterium-acnes-Propionicibacterium-acnes	1747	Cutibacterium acnes (Propionicibacterium acnes)	1747, 1091045	bacterium	8
1764-Mycobacterium-avium	1764	Mycobacterium avium	1764, 1770, 243243, 262316, 1391998, 10000319, 10000328, 10001884	bacterium	1562
1767-Mycobacterium-intracellulare	1767	Mycobacterium intracellulare	1767, 487521	bacterium	2
1768-Mycobacterium-kansasii	1768	Mycobacterium kansasii	1768	bacterium	22
1769-Mycobacterium-leprae	1769	Mycobacterium leprae	1769, 272631	bacterium	706
1772-Mycolicibacterium-smegmatis	1772	Mycolicibacterium smegmatis	1772, 246196	bacterium	909
1773-Mycobacterium-tuberculosis	1773	Mycobacterium tuberculosis	1765, 1773, 33892, 83331, 83332, 182785, 233413, 336982, 348776, 395095, 410289, 419947, 443149, 515617, 561275, 652616, 1389959, 10000323, 10000329	bacterium	30815
1778-Mycobacterium-gordonae	1778	Mycobacterium gordonae	1778	bacterium	1
1781-Mycobacterium-marinum	1781	Mycobacterium marinum	1781, 216594	bacterium	412
1783-Mycobacterium-scrofulaceum	1783	Mycobacterium scrofulaceum	1783	bacterium	45
1795-Mycolicibacterium-neoaurum	1795	Mycolicibacterium neoaurum	1795	bacterium	1
1804-Mycolicibacterium-gilvum	1804	Mycolicibacterium gilvum	1804, 278137, 350054	bacterium	1577
1809-Mycobacterium-ulcerans	1809	Mycobacterium ulcerans	1809, 362242	bacterium	271
1828-Rhodococcus-fascians	1828	Rhodococcus fascians	1828	bacterium	2
1833-Rhodococcus-erythropolis	1833	Rhodococcus erythropolis	1833	bacterium	3
1895-Streptomyces-avidinii-Streptomyces-avidini	1895	Streptomyces avidinii (Streptomyces avidini)	1895	bacterium	1
1902-Streptomyces-coelicolor	1902	Streptomyces coelicolor	1902, 100226	bacterium	3
1916-Streptomyces-lividans	1916	Streptomyces lividans	1916	bacterium	1
1943-Streptomyces-griseoruber-Streptomyces-griseiruber	1943	Streptomyces griseoruber (Streptomyces griseiruber)	1943	bacterium	1
1946-Streptomyces-kasugaensis-Streptomyces-kasugensis	1946	Streptomyces kasugaensis (Streptomyces kasugensis)	1946	bacterium	1
2021-Thermobifida-fusca	2021	Thermobifida fusca	269800	bacterium	1
2039-Tropheryma-whipplei	2039	Tropheryma whipplei	2039	bacterium	1
2066-Kitasatospora-setae	2066	Kitasatospora setae	452652	bacterium	1
2096-Mycoplasmoides-gallisepticum	2096	Mycoplasmoides gallisepticum	1006581	bacterium	1
2097-Mycoplasmoides-genitalium	2097	Mycoplasmoides genitalium	2097, 243273	bacterium	10
2099-Mesomycoplasma-hyopneumoniae	2099	Mesomycoplasma hyopneumoniae	2099, 262722, 295358, 754503	bacterium	319
2100-Mesomycoplasma-hyorhinis	2100	Mesomycoplasma hyorhinis	2100	bacterium	1
2104-Mycoplasmoides-pneumoniae-Filterable-agent-of-primary-atypical-pneumonia	2104	Mycoplasmoides pneumoniae (Filterable agent of primary atypical pneumonia)	2104, 272634, 722438	bacterium	47
2110-Mycoplasmopsis-agalactiae	2110	Mycoplasmopsis agalactiae	347257	bacterium	3
2133-Spiroplasma-citri	2133	Spiroplasma citri	2133	bacterium	1
2148-Acholeplasma-laidlawii	2148	Acholeplasma laidlawii	2148	bacterium	2
2173-Methanobrevibacter-smithii	2173	Methanobrevibacter smithii	2173	archeobacterium	2
2190-Methanocaldococcus-jannaschii	2190	Methanocaldococcus jannaschii	2190, 243232	archeobacterium	2
2234-Archaeoglobus-fulgidus	2234	Archaeoglobus fulgidus	2234	archeobacterium	1
2238-Haloarcula-marismortui	2238	Haloarcula marismortui	272569	archeobacterium	1
2242-Halobacterium-salinarum	2242	Halobacterium salinarum	2242	archeobacterium	1
2261-Pyrococcus-furiosus	2261	Pyrococcus furiosus	2261	archeobacterium	9
2439-Plasmid-ColB2	2439	Plasmid ColB2	2439	other	1
2465-Plasmid-F	2465	Plasmid F	2465	other	1
2702-Gardnerella-vaginalis	2702	Gardnerella vaginalis	2702	bacterium	10
2736-Verrucomicrobium-spinosum	2736	Verrucomicrobium spinosum	2736	bacterium	1
2903-Emiliania-huxleyi	2903	Emiliania huxleyi	2903, 280463	other-eukaryote	2
3055-Chlamydomonas-reinhardtii	3055	Chlamydomonas reinhardtii	3055	other-eukaryote	1
3346-Pinus-pinea-parasol-pine	3346	Pinus pinea (parasol pine)	3346	plant	56
3352-Pinus-taeda-loblolly-pine	3352	Pinus taeda (loblolly pine)	3352	plant	7
3369-Cryptomeria-japonica-Japanese-cedar	3369	Cryptomeria japonica (Japanese cedar)	3369	plant	750
3505-Betula-pendula-white-birch	3505	Betula pendula (white birch)	3505	plant	568
3513-Quercus-alba-white-oak	3513	Quercus alba (white oak)	3513	plant	5
3517-Alnus-glutinosa	3517	Alnus glutinosa	3517	plant	74
3559-Chenopodium-album-lambs-quarters	3559	Chenopodium album (lamb's-quarters)	3559	plant	2
3562-Spinacia-oleracea-spinach	3562	Spinacia oleracea (spinach)	3562	plant	4
3567-Amaranthus-caudatus-Inca-wheat	3567	Amaranthus caudatus (Inca-wheat)	3567	plant	1
3617-Fagopyrum-esculentum-common-buckwheat	3617	Fagopyrum esculentum (common buckwheat)	3617	plant	206
3625-Actinidia-chinensis-golden-kiwifruit	3625	Actinidia chinensis (golden kiwifruit)	3625	plant	1
3645-Bertholletia-excelsa-Brazil-nut	3645	Bertholletia excelsa (Brazil nut)	3645	plant	48
3656-Cucumis-melo-Oriental-melon	3656	Cucumis melo (Oriental melon)	3656	plant	27
3677-Trichosanthes-kirilowii-Mongolian-snake-gourd	3677	Trichosanthes kirilowii (Mongolian snake-gourd)	3677	plant	3
3702-Arabidopsis-thaliana-mouse-ear-cress	3702	Arabidopsis thaliana (mouse-ear cress)	3702	plant	26
3707-Brassica-juncea-Indian-mustard	3707	Brassica juncea (Indian mustard)	3707	plant	58
3708-Brassica-napus-oilseed-rape	3708	Brassica napus (oilseed rape)	3708	plant	2
3711-Brassica-rapa-field-mustard	3711	Brassica rapa (field mustard)	3711	plant	1
3728-Sinapis-alba-bai-jie	3728	Sinapis alba (bai jie)	3728	plant	1
3750-Malus-domestica-apple-tree	3750	Malus domestica (apple tree)	3750	plant	128
3755-Prunus-dulcis-sweet-almond	3755	Prunus dulcis (sweet almond)	3755	plant	130
3758-Prunus-domestica-plum	3758	Prunus domestica (plum)	3758	plant	4
3760-Prunus-persica-peach	3760	Prunus persica (peach)	3760	plant	117
3816-Abrus-precatorius-crabs-eye	3816	Abrus precatorius (crab's eye)	3816	plant	127
3818-Arachis-hypogaea-peanut	3818	Arachis hypogaea (peanut)	3818	plant	2657
3847-Glycine-max-soybeans	3847	Glycine max (soybeans)	3847	plant	1637
3864-Lens-culinaris-lentil	3864	Lens culinaris (lentil)	3864	plant	25
3885-Phaseolus-vulgaris-French-bean	3885	Phaseolus vulgaris (French bean)	3885	plant	17
3888-Pisum-sativum-pea	3888	Pisum sativum (pea)	3888	plant	1
3972-Viscum-album-European-mistletoe	3972	Viscum album (European mistletoe)	3972	plant	81
3981-Hevea-brasiliensis-rubbertree	3981	Hevea brasiliensis (rubbertree)	3981	plant	598
3988-Ricinus-communis-castor-bean	3988	Ricinus communis (castor bean)	3988	plant	100
4039-Daucus-carota-Queen-Annes-lace	4039	Daucus carota (Queen Anne's lace)	4039	plant	52
4045-Apium-graveolens-celery	4045	Apium graveolens (celery)	4045	plant	52
4081-Solanum-lycopersicum-tomato	4081	Solanum lycopersicum (tomato)	4081	plant	6
4097-Nicotiana-tabacum-American-tobacco	4097	Nicotiana tabacum (American tobacco)	4097	plant	6
4113-Solanum-tuberosum-potatoes	4113	Solanum tuberosum (potatoes)	4113	plant	1
4120-Ipomoea-batatas-batate	4120	Ipomoea batatas (batate)	4120	plant	1
4146-Olea-europaea-common-olive	4146	Olea europaea (common olive)	4146	plant	154
4182-Sesamum-indicum-beniseed	4182	Sesamum indicum (beniseed)	4182	plant	21
4212-Ambrosia-artemisiifolia-annual-ragweed	4212	Ambrosia artemisiifolia (annual ragweed)	4212, 4215	plant	436
